encoder,seconds,current (A),charge (C)
17223.0,1.2490000000000001,0.78379999999999994,0.97896620000000001
17371.0,1.2569999999999999,0.015699999999999999,0.019734899999999996
17518.0,1.2649999999999999,0.52079999999999993,0.65881199999999984
17666.0,1.272,0.41470000000000001,0.52749840000000003
17814.0,1.2789999999999999,0.021700000000000001,0.027754299999999999
18562.0,1.3169999999999999,0.40849999999999997,0.53799449999999993
18713.0,1.3240000000000001,0.016500000000000001,0.021846000000000001
19166.0,1.3480000000000001,0.80470000000000008,1.0847356000000001
19317.0,1.355,0.0109,0.0147695
19770.0,1.377,0.0112,0.015422399999999999
19923.0,1.385,0.012699999999999999,0.017589500000000001
20076.0,1.393,0.57089999999999996,0.79526369999999991
20227.0,1.3999999999999999,0.43480000000000002,0.60872000000000004
20379.0,1.4079999999999999,0.016899999999999998,0.023795199999999996
20535.0,1.415,0.0286,0.040469000000000005
20688.0,1.4219999999999999,0.2079,0.2956338
21144.0,1.4450000000000001,0.052299999999999999,0.075573500000000002
21301.0,1.4530000000000001,0.021299999999999999,0.030948900000000001
21768.0,1.476,0.80489999999999995,1.1880324
21922.0,1.484,0.010500000000000001,0.015582
22400.0,1.506,0.79620000000000002,1.1990772000000001
22556.0,1.514,0.012,0.018168
23044.0,1.5369999999999999,0.34839999999999999,0.53549079999999993
23207.0,1.5449999999999999,0.2787,0.43059149999999996
23371.0,1.552,0.19469999999999998,0.30217440000000001
23535.0,1.5609999999999999,0.078400000000000011,0.12238240000000002
23702.0,1.5680000000000001,0.1928,0.30231040000000003

2123.0,0.314,0.048500000000000001,0.015229000000000001
2208.0,0.32200000000000001,0.0195,0.0062789999999999999
2463.0,0.34399999999999997,0.013699999999999999,0.0047127999999999988
2550.0,0.35199999999999998,1.2555999999999998,0.4419711999999999
2822.0,0.374,0.017399999999999999,0.0065075999999999997
2913.0,0.38200000000000001,0.86150000000000004,0.32909300000000002
3194.0,0.40500000000000003,0.027100000000000003,0.010975500000000003
3288.0,0.41199999999999998,0.3584,0.14766079999999998
3384.0,0.41899999999999998,0.2702,0.11321379999999999
3481.0,0.42699999999999999,0.11370000000000001,0.0485499
3579.0,0.435,0.2979,0.12958649999999999
3878.0,0.45700000000000002,0.71510000000000007,0.32680070000000006
3981.0,0.46500000000000002,0.012500000000000001,0.0058125000000000008
4499.0,0.502,0.0146,0.0073292000000000001
4606.0,0.51000000000000001,0.86499999999999999,0.44114999999999999
4930.0,0.53300000000000003,0.022699999999999998,0.0120991
5039.0,0.54000000000000004,0.36399999999999999,0.19656000000000001
5372.0,0.56299999999999994,0.12940000000000002,0.072852200000000006
5485.0,0.57099999999999995,0.071400000000000005,0.040769399999999997
6054.0,0.60899999999999999,1.0437000000000001,0.63561330000000005
6170.0,0.61599999999999999,1.0847,0.66817519999999997
6519.0,0.63800000000000001,0.94979999999999998,0.60597239999999997
6637.0,0.64600000000000002,0.014999999999999999,0.0096900000000000007
6758.0,0.65400000000000003,0.0167,0.010921800000000001
6879.0,0.66100000000000003,0.52500000000000002,0.34702500000000003
6998.0,0.66900000000000004,0.40589999999999998,0.27154709999999999
7118.0,0.67600000000000005,0.032000000000000001,0.021632000000000002
7240.0,0.68300000000000005,0.053200000000000004,0.036335600000000003
7853.0,0.72099999999999997,0.0141,0.010166099999999999
7978.0,0.72799999999999998,0.011599999999999999,0.0084447999999999988
8355.0,0.752,0.012500000000000001,0.0094000000000000004
8483.0,0.75900000000000001,0.95920000000000005,0.72803280000000004
9130.0,0.79700000000000004,0.41460000000000002,0.33043620000000001
9263.0,0.80400000000000005,0.025700000000000001,0.020662800000000002
9659.0,0.82699999999999996,0.1686,0.13943220000000001
9792.0,0.83499999999999996,0.33019999999999999,0.27571699999999999
10195.0,0.85699999999999998,0.72450000000000003,0.62089649999999996
10329.0,0.86499999999999999,0.83560000000000001,0.72279400000000005
10464.0,0.872,0.0089999999999999993,0.0078479999999999991
10598.0,0.88,1.0595999999999999,0.93244799999999994
10733.0,0.88700000000000001,1.0403,0.92274610000000001
10867.0,0.89500000000000002,0.011800000000000001,0.010561000000000001
11003.0,0.90300000000000002,0.0126,0.0113778
11141.0,0.91000000000000003,0.71860000000000002,0.65392600000000001
11280.0,0.91800000000000004,0.54889999999999994,0.50389019999999995
11696.0,0.93999999999999995,0.27729999999999999,0.26066199999999995
11836.0,0.94799999999999995,0.19519999999999998,0.18504959999999998
12537.0,0.98499999999999999,0.62760000000000005,0.61818600000000001
12675.0,0.99299999999999999,0.010800000000000001,0.0107244
13100.0,1.0149999999999999,1.0105,1.0256574999999999
13242.0,1.0229999999999999,0.013900000000000001,0.0142197
13948.0,1.0609999999999999,0.36960000000000004,0.39214560000000004
14092.0,1.0680000000000001,0.29310000000000003,0.31303080000000005
14236.0,1.0760000000000001,0.041399999999999999,0.0445464
14381.0,1.0840000000000001,0.094200000000000006,0.10211280000000002
14525.0,1.091,0.1047,0.1142277
14669.0,1.0980000000000001,0.044200000000000003,0.048531600000000008
14814.0,1.1060000000000001,0.48999999999999999,0.54194000000000009
15250.0,1.129,0.83720000000000006,0.94519880000000012
15394.0,1.1359999999999999,0.89129999999999998,1.0125168
15829.0,1.159,0.78479999999999994,0.90958319999999993
15976.0,1.167,0.78100000000000003,0.9114270000000001
16714.0,1.2050000000000001,0.033100000000000004,0.039885500000000004
16862.0,1.212,0.18309999999999998,0.22191719999999998
17310.0,1.234,0.41289999999999999,0.50951859999999993
17459.0,1.2410000000000001,0.016300000000000002,0.020228300000000005
17909.0,1.2649999999999999,0.86609999999999998,1.0956165
18058.0,1.272,0.010800000000000001,0.013737600000000001
18504.0,1.2949999999999999,0.011699999999999999,0.015151499999999997
18654.0,1.302,0.0132,0.017186400000000001
18804.0,1.3100000000000001,0.5605,0.73425499999999999
18954.0,1.3169999999999999,0.46189999999999998,0.60832229999999998
19106.0,1.3240000000000001,0.020399999999999998,0.027009599999999998
19568.0,1.3480000000000001,0.13250000000000001,0.17861000000000002
19720.0,1.355,0.2074,0.28102699999999997
20177.0,1.3779999999999999,0.61860000000000004,0.85243079999999993
20330.0,1.385,0.73139999999999994,1.0129889999999999
21107.0,1.423,0.011599999999999999,0.016506799999999999
21268.0,1.431,0.012800000000000001,0.018316800000000001
21753.0,1.454,0.3735,0.54306900000000002
21912.0,1.462,0.2848,0.41637760000000001
22709.0,1.5009999999999999,0.024199999999999999,0.036324199999999994
22867.0,1.508,0.5756,0.86800480000000002
23022.0,1.516,0.6462,0.97963920000000004
23180.0,1.5229999999999999,0.0091000000000000004,0.0138593
23350.0,1.5309999999999999,0.010500000000000001,0.0160755
23516.0,1.5389999999999999,0.010199999999999999,0.015697799999999998
23685.0,1.5469999999999999,0.0112,0.017326399999999999

2085.0,0.314,0.75839999999999996,0.23813759999999998
2168.0,0.32200000000000001,0.62839999999999996,0.20234479999999999
2592.0,0.35899999999999999,0.27350000000000002,0.09818650000000001
2681.0,0.36699999999999999,0.072099999999999997,0.0264607
2955.0,0.38900000000000001,0.90839999999999999,0.3533676
3047.0,0.39600000000000002,0.0149,0.0059004000000000001
3519.0,0.434,0.9123,0.39593820000000002
3615.0,0.442,0.82120000000000004,0.36297040000000003
3713.0,0.45000000000000001,0.0184,0.0082800000000000009
3809.0,0.45700000000000002,0.022499999999999999,0.0102825
3908.0,0.46500000000000002,0.39450000000000002,0.18344250000000001
4009.0,0.47199999999999998,0.31680000000000003,0.14952960000000001
4109.0,0.47899999999999998,0.0722,0.034583799999999998
4209.0,0.48799999999999999,0.19769999999999999,0.096477599999999997
4311.0,0.495,0.081099999999999992,0.040144499999999993
4412.0,0.502,0.038799999999999994,0.019477599999999998
4515.0,0.51000000000000001,0.69289999999999996,0.353379
4831.0,0.53300000000000003,1.0424,0.55559920000000007
4937.0,0.54000000000000004,1.2004999999999999,0.64827000000000001
5477.0,0.57799999999999996,0.016,0.0092479999999999993
5588.0,0.58499999999999996,0.0195,0.011407499999999999
5922.0,0.60799999999999998,0.051900000000000002,0.031555199999999999
6035.0,0.61599999999999999,0.1719,0.1058904
6608.0,0.65300000000000002,0.011599999999999999,0.0075747999999999996
6726.0,0.66100000000000003,0.92600000000000005,0.61208600000000002
7079.0,0.68300000000000005,0.0152,0.010381600000000001
7199.0,0.69099999999999995,0.90600000000000003,0.62604599999999999
7320.0,0.69899999999999995,0.76900000000000002,0.53753099999999998
7441.0,0.70599999999999996,0.015800000000000002,0.011154800000000001
7564.0,0.71399999999999997,0.56929999999999992,0.4064801999999999
7686.0,0.72099999999999997,0.45189999999999997,0.32581989999999994
7810.0,0.72799999999999998,0.028399999999999998,0.020675199999999998
7934.0,0.73599999999999999,0.042299999999999997,0.031132799999999999
8059.0,0.74399999999999999,0.18340000000000001,0.1364496
8430.0,0.76600000000000001,0.48999999999999999,0.37534000000000001
8555.0,0.77400000000000002,0.015300000000000001,0.011842200000000001
8932.0,0.79700000000000004,0.98999999999999999,0.78903000000000001
9058.0,0.80400000000000005,0.0121,0.0097283999999999999
9443.0,0.82699999999999996,0.0135,0.011164499999999999
9573.0,0.83499999999999996,0.013300000000000001,0.011105500000000001
10223.0,0.872,0.19419999999999998,0.16934239999999998
10355.0,0.88,0.12969999999999998,0.11413599999999999
10750.0,0.90200000000000002,0.018200000000000001,0.016416400000000001
10883.0,0.90900000000000003,0.71550000000000002,0.65038950000000006
11280.0,0.93200000000000005,0.0111,0.010345200000000001
11413.0,0.93999999999999995,0.98529999999999995,0.92618199999999995
11547.0,0.94699999999999995,0.0121,0.011458699999999999
11681.0,0.95499999999999996,0.012800000000000001,0.012224
11815.0,0.96299999999999997,0.74129999999999996,0.71387189999999989
11950.0,0.96999999999999997,0.61799999999999999,0.59945999999999999
12084.0,0.97799999999999998,0.017899999999999999,0.0175062
12219.0,0.98499999999999999,0.021700000000000001,0.021374500000000001
12354.0,0.99199999999999999,0.29660000000000003,0.29422720000000002
12763.0,1.0149999999999999,0.093900000000000011,0.095308500000000004
12899.0,1.0229999999999999,0.047600000000000003,0.048694799999999996
13586.0,1.0609999999999999,0.95979999999999999,1.0183477999999999
13725.0,1.0680000000000001,0.98009999999999997,1.0467468
14142.0,1.091,0.79049999999999998,0.86243549999999991
14281.0,1.0980000000000001,0.61129999999999995,0.67120740000000001
14985.0,1.1359999999999999,0.076299999999999993,0.086676799999999984
15127.0,1.1439999999999999,0.10540000000000001,0.12057759999999999
15553.0,1.1659999999999999,0.57969999999999999,0.67593019999999993
15696.0,1.1739999999999999,0.0103,0.012092199999999999
15839.0,1.181,0.82350000000000001,0.97255350000000007
15981.0,1.1890000000000001,0.9073,1.0787797000000001
16123.0,1.196,0.0094000000000000004,0.0112424
16551.0,1.2190000000000001,0.7572000000000001,0.92302680000000015
16695.0,1.2270000000000001,0.012,0.014724000000000001
17131.0,1.2490000000000001,0.36130000000000001,0.45126370000000005
17276.0,1.2569999999999999,0.032799999999999996,0.041229599999999991
17715.0,1.2789999999999999,0.26769999999999999,0.34238829999999998
17861.0,1.2869999999999999,0.43519999999999998,0.56010239999999989
18596.0,1.3240000000000001,0.010999999999999999,0.014564000000000001
18744.0,1.3320000000000001,0.0121,0.016117200000000002
19193.0,1.355,0.013099999999999999,0.017750499999999999
19342.0,1.3620000000000001,0.56399999999999995,0.76816799999999996
20101.0,1.3999999999999999,0.12529999999999999,0.17541999999999999
20253.0,1.407,0.21440000000000001,0.30166080000000001
20405.0,1.415,0.34639999999999999,0.49015599999999998
20557.0,1.4219999999999999,0.022800000000000001,0.032421600000000002
20711.0,1.431,0.011300000000000001,0.016170300000000002
21466.0,1.468,0.94389999999999996,1.3856451999999999
21621.0,1.476,0.011599999999999999,0.017121599999999997
22092.0,1.498,0.45750000000000002,0.68533500000000003
22245.0,1.5049999999999999,0.0184,0.027691999999999998
23032.0,1.544,0.29880000000000001,0.46134720000000001
23187.0,1.552,0.46450000000000002,0.7209040000000001
23656.0,1.575,0.76390000000000002,1.2031425

2052.0,0.30599999999999999,1.2347999999999999,0.37784879999999998
2133.0,0.313,0.0146,0.0045697999999999997
2388.0,0.33500000000000002,0.91649999999999998,0.30702750000000001
2475.0,0.34399999999999997,0.0178,0.0061231999999999997
2925.0,0.38200000000000001,0.089499999999999996,0.034188999999999997
3018.0,0.38900000000000001,0.13589999999999999,0.052865099999999998
3111.0,0.39600000000000002,0.42430000000000001,0.1680228
3204.0,0.40400000000000003,0.54530000000000001,0.22030120000000003
3299.0,0.41099999999999998,0.0166,0.0068225999999999998
3396.0,0.41799999999999998,0.0121,0.0050577999999999994
3493.0,0.42699999999999999,1.0290999999999999,0.43942569999999997
3790.0,0.44900000000000001,0.013699999999999999,0.0061512999999999993
3891.0,0.45600000000000002,1.1017999999999999,0.5024208
4196.0,0.47899999999999998,0.70210000000000006,0.33630589999999999
4299.0,0.48699999999999999,0.58510000000000006,0.28494370000000002
4830.0,0.52500000000000002,0.28139999999999998,0.14773500000000001
4939.0,0.53200000000000003,0.45600000000000002,0.24259200000000003
5270.0,0.55500000000000005,0.8276,0.45931800000000006
5380.0,0.56200000000000006,1.0783,0.60600460000000012
5720.0,0.58499999999999996,1.0141,0.59324849999999996
5835.0,0.59199999999999997,0.0141,0.0083471999999999991
6419.0,0.63,0.028500000000000001,0.017955000000000002
6538.0,0.63800000000000001,0.246,0.156948
6657.0,0.64500000000000002,0.15890000000000001,0.10249050000000001
6777.0,0.65300000000000002,0.2104,0.13739120000000002
6897.0,0.66000000000000003,0.39330000000000004,0.25957800000000003
7018.0,0.66800000000000004,0.0281,0.018770800000000001
7137.0,0.67500000000000004,0.72170000000000001,0.48714750000000001
7750.0,0.71299999999999997,1.0514000000000001,0.7496482000000001
7875.0,0.71999999999999997,0.0147,0.010584
8250.0,0.74299999999999999,0.59160000000000001,0.43955880000000003
8377.0,0.751,0.020199999999999999,0.0151702
8760.0,0.77400000000000002,0.0654,0.050619600000000001
8890.0,0.78100000000000003,0.15490000000000001,0.12097690000000001
9274.0,0.80300000000000005,0.65560000000000007,0.5264468000000001
9401.0,0.81100000000000005,0.8226,0.66712860000000007
9529.0,0.81899999999999995,0.0112,0.0091728000000000001
9659.0,0.82599999999999996,0.0112,0.0092511999999999994
9790.0,0.83399999999999996,0.98470000000000002,0.82123979999999996
10181.0,0.85699999999999998,0.80879999999999996,0.69314159999999991
10311.0,0.86399999999999999,0.70369999999999999,0.6079968
10974.0,0.90200000000000002,0.046100000000000002,0.0415822
11106.0,0.90900000000000003,0.13719999999999999,0.1247148
11777.0,0.94699999999999995,0.0109,0.0103223
11912.0,0.95399999999999996,0.8367,0.79821179999999992
12321.0,0.97799999999999998,0.0124,0.012127199999999999
12456.0,0.98499999999999999,0.83689999999999998,0.82434649999999998
12594.0,0.99199999999999999,0.013900000000000001,0.0137888
12732.0,1.0,0.0147,0.0147
12872.0,1.0069999999999999,0.55389999999999995,0.55777729999999992
13287.0,1.03,0.043799999999999999,0.045114000000000001
13427.0,1.0369999999999999,0.16400000000000001,0.170068
13842.0,1.0600000000000001,0.031,0.03286
13982.0,1.0680000000000001,0.0155,0.016553999999999999
14683.0,1.1060000000000001,0.96510000000000007,1.0674006000000003
14826.0,1.113,0.93359999999999999,1.0390968
15252.0,1.135,0.53879999999999995,0.61153799999999991
15394.0,1.143,0.017399999999999999,0.019888199999999998
15536.0,1.151,0.0224,0.0257824
15679.0,1.1579999999999999,0.28149999999999997,0.32597699999999996
15825.0,1.1659999999999999,0.1978,0.2306348
15970.0,1.173,0.10979999999999999,0.1287954
16115.0,1.1799999999999999,0.28320000000000001,0.33417599999999997
16547.0,1.204,0.60760000000000003,0.73155040000000005
16691.0,1.2110000000000001,0.010500000000000001,0.012715500000000001
17129.0,1.234,0.92710000000000004,1.1440414000000001
17277.0,1.2410000000000001,0.011300000000000001,0.014023300000000002
17719.0,1.2629999999999999,0.63490000000000002,0.80187869999999994
17868.0,1.2709999999999999,0.015900000000000001,0.020208899999999998
18315.0,1.294,0.039299999999999995,0.050854199999999995
18463.0,1.3009999999999999,0.079899999999999999,0.1039499
19211.0,1.339,0.0112,0.014996799999999999
19360.0,1.3460000000000001,0.010500000000000001,0.014133000000000001
19509.0,1.3540000000000001,0.89370000000000005,1.2100698000000001
19660.0,1.3620000000000001,0.90849999999999997,1.2373769999999999
19811.0,1.3700000000000001,0.013599999999999999,0.018631999999999999
19963.0,1.377,0.011699999999999999,0.016110899999999997
20117.0,1.3839999999999999,0.70999999999999996,0.98263999999999985
20874.0,1.4219999999999999,0.033799999999999997,0.048063599999999991
21030.0,1.4299999999999999,0.065000000000000002,0.092950000000000005
21183.0,1.4370000000000001,0.1037,0.14901690000000001
21333.0,1.444,0.067699999999999996,0.097758799999999993
21486.0,1.4530000000000001,0.41399999999999998,0.60154200000000002
21632.0,1.46,0.5484,0.80066399999999993
21783.0,1.4670000000000001,0.0101,0.0148167
21939.0,1.4750000000000001,0.010199999999999999,0.015044999999999999
22093.0,1.482,0.86729999999999996,1.2853386
22243.0,1.4910000000000001,0.011300000000000001,0.016848300000000004
23004.0,1.5269999999999999,0.0146,0.0222942
23159.0,1.536,0.45369999999999999,0.69688320000000004
23614.0,1.5580000000000001,0.051299999999999998,0.079925399999999994

2035.0,0.30599999999999999,0.27029999999999998,0.082711799999999988
2116.0,0.314,0.1706,0.053568400000000002
2199.0,0.32100000000000001,0.30960000000000004,0.099381600000000014
2284.0,0.32800000000000001,0.53400000000000003,0.17515200000000003
2368.0,0.33700000000000002,0.025999999999999999,0.0087620000000000007
2453.0,0.34399999999999997,0.012800000000000001,0.0044031999999999995
2539.0,0.35099999999999998,0.92789999999999995,0.32569289999999995
2626.0,0.35899999999999999,0.013099999999999999,0.0047028999999999994
3077.0,0.39700000000000002,0.015800000000000002,0.0062726000000000006
3171.0,0.40400000000000003,0.78889999999999993,0.31871559999999999
3456.0,0.42699999999999999,0.0315,0.013450500000000001
3553.0,0.434,0.32030000000000003,0.1390102
3850.0,0.45700000000000002,0.073999999999999996,0.033818000000000001
3950.0,0.46500000000000002,0.035700000000000003,0.016600500000000001
4051.0,0.47199999999999998,0.72160000000000002,0.34059519999999999
4154.0,0.47999999999999998,0.88949999999999996,0.42695999999999995
4259.0,0.48699999999999999,0.012500000000000001,0.0060875
4365.0,0.49399999999999999,0.0124,0.0061256000000000001
4470.0,0.502,1.1639000000000002,0.58427780000000007
4789.0,0.52500000000000002,0.015900000000000001,0.0083475000000000008
4898.0,0.53200000000000003,0.83040000000000003,0.44177280000000002
5223.0,0.55500000000000005,0.43669999999999998,0.24236850000000001
5334.0,0.56299999999999994,0.30960000000000004,0.17430480000000001
5672.0,0.58499999999999996,0.091900000000000009,0.053761500000000004
5782.0,0.59299999999999997,0.0407,0.0241351
6356.0,0.63,1.1633,0.73287900000000006
6471.0,0.63800000000000001,0.0124,0.0079112000000000002
6828.0,0.66100000000000003,0.7671,0.50705310000000003
6948.0,0.66800000000000004,0.015599999999999999,0.010420800000000001
7067.0,0.67500000000000004,0.017999999999999999,0.012149999999999999
7187.0,0.68400000000000005,0.41539999999999999,0.28413360000000004
7308.0,0.69099999999999995,0.30430000000000001,0.21027129999999999
7429.0,0.69799999999999995,0.052499999999999998,0.036644999999999997
7550.0,0.70599999999999996,0.11509999999999999,0.081260599999999988
7671.0,0.71299999999999997,0.1065,0.075934499999999988
7792.0,0.72099999999999997,0.37769999999999998,0.2723217
8656.0,0.77400000000000002,0.0135,0.010449
9288.0,0.81200000000000006,0.43960000000000005,0.35695520000000008
9415.0,0.81899999999999995,0.027100000000000003,0.0221949
10583.0,0.88700000000000001,0.0111,0.0098457000000000006
10715.0,0.89500000000000002,0.0091999999999999998,0.008234
10848.0,0.90200000000000002,0.96599999999999997,0.871332
10981.0,0.91000000000000003,0.86429999999999996,0.78651300000000002
11114.0,0.91700000000000004,0.0134,0.012287800000000001
11248.0,0.92400000000000004,0.013900000000000001,0.012843600000000002
11383.0,0.93200000000000005,0.5544,0.51670080000000007
11517.0,0.93999999999999995,0.4929,0.46332599999999996
12190.0,0.97799999999999998,0.28399999999999997,0.27775199999999994
12326.0,0.98499999999999999,0.042299999999999997,0.041665499999999994
12737.0,1.0069999999999999,0.86570000000000003,0.87175989999999992
12874.0,1.0149999999999999,0.010699999999999999,0.010860499999999999
13013.0,1.0229999999999999,0.98729999999999996,1.0100079
13149.0,1.03,1.0149999999999999,1.04545
13287.0,1.038,0.0121,0.012559799999999999
13426.0,1.0449999999999999,0.014800000000000001,0.015465999999999999
13565.0,1.0529999999999999,0.70179999999999998,0.73899539999999997
13704.0,1.0600000000000001,0.57299999999999995,0.60738000000000003
13843.0,1.0680000000000001,0.017500000000000002,0.018690000000000002
13983.0,1.0760000000000001,0.022200000000000001,0.023887200000000004
14407.0,1.0980000000000001,0.091400000000000009,0.10035720000000002
14550.0,1.1060000000000001,0.23369999999999999,0.25847219999999999
15255.0,1.143,0.010800000000000001,0.0123444
15398.0,1.151,0.8832000000000001,1.0165632000000002
15835.0,1.173,0.012500000000000001,0.014662500000000002
15979.0,1.181,0.74239999999999995,0.87677439999999995
16417.0,1.204,0.39250000000000002,0.47256999999999999
16564.0,1.2110000000000001,0.32619999999999999,0.3950282
17299.0,1.2490000000000001,0.44189999999999996,0.55193309999999995
17447.0,1.256,0.57550000000000001,0.72282800000000003
17595.0,1.264,0.0104,0.0131456
17744.0,1.2709999999999999,0.81220000000000003,1.0323062000000001
17890.0,1.28,0.83550000000000002,1.0694399999999999
18037.0,1.2869999999999999,0.0101,0.012998699999999998
18186.0,1.294,0.0112,0.0144928
18335.0,1.302,0.87879999999999991,1.1441976
18484.0,1.3089999999999999,0.74470000000000003,0.97481229999999996
18937.0,1.3320000000000001,0.47789999999999999,0.63656279999999998
19088.0,1.339,0.34439999999999998,0.46115159999999999
19542.0,1.363,0.14050000000000001,0.19150150000000002
19690.0,1.3700000000000001,0.25530000000000003,0.34976100000000004
20140.0,1.3919999999999999,0.012699999999999999,0.017678399999999997
20290.0,1.399,0.77290000000000003,1.0812871000000002
20741.0,1.4219999999999999,0.012199999999999999,0.017348399999999996
20892.0,1.4299999999999999,0.85170000000000001,1.2179309999999999
21346.0,1.4530000000000001,0.60620000000000007,0.88080860000000016
21497.0,1.46,0.44389999999999996,0.64809399999999995
21650.0,1.468,0.020399999999999998,0.029947199999999997
21805.0,1.4750000000000001,0.0264,0.038940000000000002
21958.0,1.4830000000000001,0.22030000000000002,0.32670490000000008
22410.0,1.506,0.36980000000000002,0.55691880000000005
22563.0,1.5129999999999999,0.0235,0.035555499999999997
23031.0,1.536,0.73750000000000004,1.1328
23185.0,1.544,0.009300000000000001,0.014359200000000003

